id,score
24474,0.26412805153587926
71288,0.253229354199528
30773,0.23634467984993557
48538,0.3183917035593711
95446,0.31749315451980137
45446,0.280441506500047
11329,0.2606918094400279
12956,0.25564920014389136
2604,0.25879212685872316
95083,0.26524384197181994
64295,0.2986262600617385
34466,0.3499023857720414
64863,0.29707490401648196
73476,0.35571982825514437
33579,0.23899671995726018
29900,0.23545873404250126
45680,0.25876062042955716
21669,0.25652706571732836
2967,0.23801790025110553
52304,0.2534144844256407
75630,0.23819786024628353
36760,0.2329883526813043
64084,0.27550194019144236
78321,0.29910473242746694
59537,0.24682331186920045
81246,0.27068823598994274
85178,0.259747659117342
89833,0.3192711232249311
43479,0.4043986042003269
60681,0.26794770052263706
60770,0.3071222342459731
5945,0.2936610360032029
7792,0.26430762870407737
95160,0.3822803999258509
56075,0.24343362831803633
8849,0.31826819573276677
92832,0.24082198097969462
2766,0.2634854910988229
2627,0.2612314149886307
55541,0.2385785047319626
71284,0.30483984727315966
99538,0.28576708375082616
949,0.24991440154761618
68916,0.2832807860386715
35343,0.24579133946411613
82738,0.29523496890118806
19752,0.26496641082702643
56413,0.25996937968770073
19580,0.2672508061626121
71419,0.3432923521044862
86814,0.3443432348308306
30511,0.250482293633422
2441,0.303328817997378
61738,0.2388049560722789
46605,0.2433914873870053
66869,0.2401516352057823
68712,0.2785743978084815
43891,0.2615691382146621
50340,0.24146672506303835
42389,0.37239436466085873
66571,0.23667287349810404
55530,0.2267493081637425
78659,0.28792632937587437
57620,0.28567262847630204
6081,0.2704698284078319
41358,0.25571006876588726
80731,0.2360722219866291
46215,0.24437629810533462
92639,0.2862510504539235
74102,0.2743785178903945
59423,0.2497671547082521
97989,0.25663307093972443
65134,0.28928483557726514
83016,0.26970999624483555
59657,0.23646230466653628
84661,0.2456428394555997
36014,0.25240872226463734
35504,0.27672884624618893
43846,0.28220225157941364
78089,0.3132904007972203
17882,0.2804960908183219
90389,0.2518220230611706
7012,0.2683520696554397
22824,0.2541016875839799
54583,0.2457278854676405
89013,0.2771828633960748
51248,0.24423540126574528
20211,0.23477374825729747
6236,0.2648236503991292
70346,0.27957084869462945
53084,0.24920363161378742
35935,0.27961662708720725
38587,0.26131227752310593
77976,0.29050171990410184
59185,0.24261780772124242
59331,0.2618783381766042
20293,0.2751468676943692
47001,0.26224631121297637
94491,0.2390601472312706
93049,0.2310403749632502
16395,0.2397994299440617
57395,0.26744936558319643
18702,0.2849806198710853
30689,0.2792407426165872
40768,0.3553217706747877
24656,0.2975143266006976
87872,0.2451125052853342
54013,0.24570272804603513
47036,0.3097398779055003
87572,0.2947222683159761
17060,0.3047990860623306
1449,0.2470438666208436
21401,0.31628745981749556
6867,0.24676453012146465
76557,0.31366967240617755
63366,0.2600528804087139
99674,0.23612682374836086
77686,0.26456519002571977
53337,0.24200468514461443
24219,0.2891532831357204
10821,0.23906208965559678
15525,0.30548411972975287
54878,0.2622862136025498
14151,0.2504783483639468
36711,0.27857608072496887
67292,0.26265752913208634
5156,0.2593054080052225
64083,0.2801194979113398
50832,0.26584605460030136
487,0.2503330254376338
47063,0.2647974811889548
58708,0.255877335965974
76673,0.2523330539108891
11321,0.3166012349130402
79122,0.35287307202616586
37512,0.2932553102423134
33000,0.26654643312666393
67889,0.25115341652686185
39642,0.24448381194459104
73076,0.2721656732209059
85527,0.2346903979320154
67334,0.25583476836373054
64413,0.25913657499055176
54953,0.27934920301787336
34727,0.25853499217283543
63677,0.2836309372938141
23391,0.2774070199002296
46545,0.2656770272465339
39065,0.25915818331125834
3016,0.24826924542019288
41720,0.4244839198515913
55657,0.23493126035891274
52212,0.40769973746920973
24294,0.27735608970898945
16340,0.28230054163274243
17934,0.2502712626303653
49294,0.23240289059489216
41662,0.23956016685488207
6083,0.2940039961998824
69408,0.23277931191750922
62790,0.23198679166267946
18423,0.24692975849058899
56389,0.24834384398579165
48554,0.25992582509586903
15697,0.23597640880930315
54460,0.3790176540525297
88178,0.2520905341406651
98176,0.3525593266353204
72477,0.332800085015106
90754,0.23937961394443955
15212,0.29782579066779735
96595,0.23947951828764372
4842,0.23223283902184508
35170,0.22897709167239766
32112,0.36054813155924703
83894,0.2873641726163351
4863,0.25175157747611665
53199,0.27299652897340393
14973,0.2796400387437528
57496,0.27783373325273214
4353,0.316700684497034
43323,0.2537281804793387
84237,0.2376059411501135
75343,0.3384445231215209
13394,0.24977691916531872
90227,0.2802550241100319
40483,0.23350691022383216
54183,0.3421883859810435
39634,0.2352454405824935
26679,0.2554230512333668
93047,0.2890628749691444
19669,0.28166690621225093
67371,0.24515094217881625
92062,0.24425322538063193
89027,0.2384442329396886
72074,0.2852402512548798
71765,0.34055334908506085
72166,0.2397188617683723
7207,0.4228839052222884
32824,0.2452320693382487
49398,0.3252521828328374
65552,0.26958864741623817
86053,0.3039132386176913
17952,0.319982576057405
8995,0.2505266475128527
19923,0.4193665940149494
87706,0.33540074322830543
79692,0.354916536448152
61692,0.23586064949055532
78557,0.33077613588780297
24982,0.262439174529745
582,0.22386080372996958
52336,0.234529954284511
99611,0.2534453007155759
65743,0.3251132746634441
94536,0.237716961041182
59403,0.26920210477091416
78619,0.3864385421705018
28583,0.29091927798761086
72207,0.2964956690034151
60942,0.2482271432622482
96986,0.2523253380496141
75930,0.4255900888124158
12635,0.27040862972178203
8183,0.28515688364828246
61599,0.23988613402890227
92686,0.2588917882873694
41127,0.23382428394089466
60527,0.2631084008070302
48919,0.2612537175364325
37451,0.236632375568467
69909,0.23531485248079492
81647,0.24143217230254932
2432,0.23605350752291243
31596,0.26614292253195915
80144,0.30950796423213184
17596,0.24317160862633108
97105,0.23895478531573605
81388,0.3128155994315483
44753,0.33544040003887904
10049,0.26104604987605307
29801,0.30024220674117746
36832,0.2393810508383484
81300,0.23866072503625368
45587,0.2540064405171725
80421,0.24424040472853606
48339,0.27986276590179904
3437,0.3379697662647065
39190,0.2599128622256462
72032,0.24733841252941757
49654,0.278496952197721
95511,0.23957769305474422
95892,0.27506657662043543
22639,0.24477945975569626
31562,0.2650113988348969
74634,0.3332167191261763
29906,0.2392573093678621
33615,0.2574865926937595
46420,0.257496380715317
77069,0.24441536826002103
92783,0.24908489456492044
20122,0.30929832020256115
59243,0.27671454956181285
54026,0.23283970060827483
80729,0.2365232486641025
49411,0.29557769617534113
12391,0.27621899926976157
14847,0.24978602084257162
78958,0.24960901384852885
48664,0.3150029116977259
15545,0.30227288928323776
48347,0.36387142963025765
17007,0.3829498525560784
12614,0.2619694389686784
77629,0.25277401049616777
7997,0.4760932297348924
96475,0.30331901213051804
9320,0.27739448786208865
79978,0.2556898087186027
10691,0.2557911787942738
59525,0.3196605057439156
54450,0.2491531683320392
18486,0.24308575486306022
54710,0.22979493050270594
78361,0.25888369168288533
89984,0.26034305842926025
18447,0.31334574806713894
51326,0.23991660959800118
85019,0.29674725667885354
9068,0.2541422452477003
16882,0.25947164404397616
85099,0.3040873871301975
65448,0.29335382091146567
41948,0.25774374515504284
48613,0.25221230905084147
13292,0.3172151343762311
54000,0.24729950314448088
34262,0.25219510239336645
58931,0.32892533384803724
55495,0.398952919834287
83951,0.31021975517073325
76991,0.25980775603079337
86189,0.24810105039942512
38679,0.23099286059292296
63734,0.268758336308631
33879,0.2838070365888508
45317,0.24164736583259694
72282,0.24909221408406718
69804,0.2371913876775584
59109,0.3051552853180446
90571,0.30120332498283253
42011,0.26521984606685756
57138,0.22634536117680162
43073,0.2509825133620612
44525,0.2776518101905953
54186,0.26993679734908893
59030,0.22384152403175125
52927,0.2595261963861352
75487,0.24313003027353802
29827,0.23951613798526106
71416,0.2692488181899078
40645,0.22814503147634932
97483,0.25227215933830327
66509,0.23949672437771882
3013,0.24304439715117676
19356,0.2637151110331879
30234,0.2366856270425027
21794,0.24401871685625143
48489,0.23382846426946566
23513,0.25442240971826763
75299,0.3402309405038219
43578,0.3394306331276547
19927,0.2463169348300405
68814,0.25715613096192136
76315,0.31868910994525584
84375,0.23649180812634082
84803,0.2701168354952919
66837,0.25574591679498687
21238,0.26975924873132046
42734,0.28117378049832836
88675,0.31581988778159376
67828,0.3353632756321218
16865,0.27219285756489
87110,0.2505239971298479
36847,0.2550880295412914
61572,0.2557404617852236
46755,0.2550999176005835
64220,0.26695922100867847
93769,0.24571148348181907
66961,0.24214922155300952
83219,0.22912053050608444
88046,0.3838563019898873
94777,0.325845427852133
72993,0.24362645343913336
50315,0.29824704218438125
17396,0.32314803040181245
1550,0.24345297307873973
94522,0.3907576918671867
40123,0.2641527658698309
74137,0.2496728543170196
28959,0.26289907662219425
76478,0.26115689454091373
69581,0.2507101069363607
72250,0.2705353914475545
14761,0.26737283151650965
25180,0.2563992767336195
99945,0.2745313296671054
90405,0.25219980498636385
61903,0.2887397672429109
10810,0.29547726246721523
62608,0.2359753301074207
22624,0.23793700796931572
38651,0.24393153629081324
2619,0.26837973451120695
41723,0.2602291270929182
57559,0.2521282987962899
30396,0.23889675037240507
28490,0.25858150163594745
87396,0.2583185756954538
36583,0.28680670821277704
37478,0.26092227118538397
27053,0.23518046468960732
35202,0.2525803829676521
6784,0.36100665661860676
453,0.2430030451137335
14445,0.28746771800080273
15813,0.27505487120645555
19718,0.33466197204802683
84382,0.23449760126512723
46976,0.27154020211384106
82011,0.551367952615972
15997,0.2569901733101049
87939,0.23729949448580506
66478,0.2364301898261727
92669,0.27026163503374556
11153,0.261272269411829
96978,0.2544367719795599
54297,0.29345809602728695
82911,0.27461104031368394
56062,0.2848573454468039
84683,0.25338492163324067
11653,0.2823856558337716
40555,0.24103852756885943
62864,0.2692496099695927
58025,0.28007012673142967
29042,0.2628635635408995
23240,0.2598103532515385
40800,0.24963728448452627
77352,0.24122896720999693
101,0.2377319249501828
84620,0.45968301464882855
14353,0.22790982054222889
2588,0.23610793312094513
85437,0.3001977472302148
98293,0.23587843433826647
97807,0.25489984787506065
77598,0.236500004066936
97398,0.2449636571928462
23816,0.2582925000450872
83912,0.23847366269382153
62487,0.29692623152054887
39496,0.2384803424311217
96032,0.3522357666516488
99037,0.3133641254175319
9387,0.25783288403487564
17932,0.29628968659098226
21897,0.39452220261467286
60735,0.24568012529433814
72155,0.2859252756977228
79301,0.23534723793130966
19475,0.3192078177417478
95494,0.2660950817813267
51117,0.2376751080993458
41849,0.3018873208143503
81334,0.2835216004346406
2288,0.2437870781819058
85078,0.25158939096030847
70821,0.25749527026410607
26147,0.236225930044066
98199,0.2997046286314704
21169,0.259454756884534
76509,0.2972692217274052
36452,0.2530171252326343
66749,0.28548931645868475
65063,0.24110601336831838
9962,0.22965933164575458
33209,0.3077650660982975
31512,0.3204420753501075
58114,0.3117409833784248
90907,0.24879655696582145
2730,0.22698699453627133
21450,0.2547977227625781
77109,0.24448921895679226
52447,0.30782595405162444
8244,0.256989671854239
8635,0.26081230442799624
74118,0.32920591116876025
3284,0.23701355836211888
94705,0.23941582503267722
68509,0.2412426251809276
6,0.28486701008341697
61911,0.28227961263739687
37911,0.24599468198144103
42813,0.42100750334593795
96976,0.23562485483123774
31280,0.2553555944179937
33372,0.2751787986526849
10628,0.2416220518430607
25859,0.31836216451326765
45574,0.2985999560001726
24534,0.2524434741020977
1066,0.29569039426675825
32500,0.23737231040449405
93942,0.31879079079216893
73646,0.27852284332834565
66787,0.2620462521429771
74965,0.25465984803211705
71020,0.2817404452522038
42847,0.24787815444470443
13595,0.23222538834861373
25057,0.31360598987813365
14544,0.29401585208841885
45625,0.30502569809781904
72579,0.28899287619818265
51646,0.2550858940742355
88012,0.23548567956090904
17795,0.30889480886587284
76201,0.3635973275351107
24152,0.29743848658281735
49753,0.29151838503052935
31917,0.25602088806118045
90471,0.24486494465736747
63652,0.40692810094399345
20792,0.25783439961938515
8520,0.2761297674989416
9179,0.25316966618163933
50542,0.2643457949353037
81149,0.3238332470407973
68209,0.26185470707800007
71215,0.266820481182249
89311,0.23854085158020358
26910,0.33004856551469886
75402,0.23482985864998412
86945,0.24667334862578574
44660,0.2457034111016747
36326,0.2746570693063221
92298,0.28157965829468595
27607,0.4585175653740388
75852,0.2979637280031822
17354,0.24228713011312908
48573,0.2435481454705382
34553,0.23685403174498953
57882,0.26905353593827386
28011,0.25376856425104277
53887,0.3093317099145068
58238,0.25741460893238877
47951,0.25941245683269537
44546,0.24581001286526846
64921,0.2573635684506415
38969,0.2810594806732122
45968,0.23231074846819955
7250,0.25293465378472174
1033,0.2369218239821651
98826,0.2571004286955096
67197,0.25259482162238805
46746,0.24328573223239747
8580,0.24602760878841082
4292,0.3438592525847522
77300,0.3137880638861981
46318,0.2863162408096459
66999,0.2569074752612665
79822,0.2683191923059961
32259,0.3031581794368137
97950,0.25330778918745517
40127,0.29055063068282155
54193,0.28917600633600593
61048,0.24177407038011267
94268,0.2651554991182234
76559,0.2838317534774235
16262,0.27543740445969084
36070,0.3410259736659688
8717,0.23924966251358987
69183,0.28119279263208136
63229,0.25218225274253914
39855,0.32655910806994654
26239,0.23760636471196198
19791,0.2964456600477743
56168,0.33048112517150324
64589,0.24219847966653613
22544,0.32848861795775824
1062,0.2504290331626388
59867,0.23926565035144565
40433,0.39126212624602924
84316,0.32056436049165976
69179,0.29720886276227515
48514,0.28420116649563426
67195,0.31144757722329697
32511,0.28895566322535915
96389,0.3183979994899779
60693,0.23098727612580364
37176,0.25780624965558824
98537,0.3244342861975654
93991,0.2377800343580154
38895,0.3836822426078558
59428,0.2739483714677409
29693,0.25028486996849075
80509,0.2930014721500114
67729,0.39022489983890113
2663,0.23481311129418161
75254,0.2359568686798749
35371,0.2762849997855731
52614,0.3881649371208039
68413,0.29601503626445713
66877,0.23999559141637367
83761,0.2335318480094516
3693,0.32171438923339124
77605,0.36466695842675645
95618,0.23829413067144317
57111,0.2563985043891007
22448,0.25092941219010734
76434,0.3834500561649642
2171,0.2981955335281917
66226,0.2590259241846294
52085,0.2390496509884668
9366,0.2483980507561563
12533,0.2470843282102746
15897,0.2360073007862019
14335,0.32841385907922466
9553,0.2510842873331772
87723,0.2676184109316123
72327,0.31633738793934973
60656,0.2629559244963037
68219,0.2391612020621473
74651,0.24814931422974823
18976,0.279594459395454
37574,0.2536860450654194
81598,0.26084827842419195
71641,0.23038921166309206
13947,0.25649967367967774
62552,0.3559153770589993
83515,0.24251669888420027
93505,0.23266266921636436
39257,0.2572385301986564
10197,0.26763070387506616
13353,0.2668506411460203
73321,0.23516466008527828
99109,0.36200894985627613
66022,0.29822510244531397
45687,0.26980728193969716
70488,0.2647649663059822
31539,0.28220558245571953
56770,0.23864600963484087
41054,0.2629062764942572
76520,0.32724845457075447
15909,0.23646509862145806
45823,0.2798287945776151
74510,0.2748748280151371
4396,0.23959858799153683
9629,0.2583625395330148
98008,0.23206794876960804
36700,0.2711147394878466
18502,0.25436803350690135
76963,0.23838020844388497
78252,0.36224401012074636
78893,0.2384039098828593
96323,0.23166236385105196
25165,0.2599546960127806
20093,0.2930254453644244
5493,0.42126845045564526
59801,0.23421438314117973
49967,0.40475742183276187
67914,0.29163843895318203
39291,0.24324142907701063
19425,0.26947415656181994
27615,0.2518549908206042
90037,0.34641004487920246
1052,0.315073355323225
57794,0.3309433712741111
92083,0.2542109121094767
35300,0.2911572038790791
94775,0.23455260630040142
40640,0.23511035901353858
89851,0.2425313694045809
99807,0.2573246575053877
45808,0.35782420645358587
79688,0.335135957551644
91951,0.2419702279999083
57292,0.22376495701599114
14585,0.25489882517922097
39847,0.2635439250946194
13638,0.2506092546848467
60343,0.24466420241251627
96437,0.2449914049947616
67971,0.2855007408347917
13823,0.27859334513138834
65010,0.2265383969888271
88268,0.336629949598652
32147,0.27431081433552
40017,0.2571436417132097
65432,0.2710101831062134
51710,0.2557998519120389
82719,0.263325080435271
55409,0.24738280856982844
16373,0.29531179725368195
26382,0.24806444201952046
51495,0.2792072803685313
40513,0.24783379611796236
38924,0.2613198803142764
85658,0.25702529997584966
10265,0.25083419834852533
91280,0.2428395585219054
77170,0.25217700685244415
88931,0.25513766133086174
5386,0.23651106230378302
18240,0.23374209751312552
72585,0.24603819359973653
45052,0.23811049535068515
54537,0.26716138600425193
28288,0.2743398292664796
90244,0.29985995395817516
61440,0.36205067519221623
44470,0.23544486051933117
88340,0.2800858586616026
31089,0.2687536078216235
18280,0.23318498258233628
76335,0.25086014351948316
34562,0.23240360374420477
33104,0.2695278255437758
38516,0.2856753768721875
79687,0.2525674467315869
33482,0.25923723438810853
26916,0.2359900864099012
13995,0.25531394635232285
60531,0.32624681491349516
99390,0.25776897533589127
60070,0.24866951135461243
64671,0.4118678175794499
66746,0.27961117063649366
74038,0.2263094681765664
34742,0.24968913667877474
53130,0.30458630059154906
30944,0.29977989732402677
68948,0.27797562458568864
28160,0.3791922974889624
89556,0.23300581921473407
79088,0.2674033276666616
67470,0.2540178676519124
66025,0.34413173975113176
93141,0.2891373923072715
53589,0.24941624474221558
57194,0.25501111827098744
89991,0.24069234377934637
78451,0.23328021097266843
85708,0.3445473821917573
93940,0.2452484596808008
80643,0.2850183179488346
91052,0.34327831852872037
44534,0.32148230792231086
85494,0.2832043657542523
85571,0.25024700746924944
25920,0.4025910702433097
1174,0.2406496447214103
4623,0.22915866836113324
11586,0.24403159556286438
5707,0.25202236113485005
51939,0.260844551295268
3507,0.2771693917397492
51394,0.3845467572512639
27259,0.2903468623611027
50054,0.24461670446665235
42274,0.23419752955411163
2262,0.2542744838693137
56260,0.2350551564314195
36756,0.310941441425898
11692,0.25360122065537605
8284,0.23639543421385656
67653,0.25642854923520086
38594,0.3042148820973153
17667,0.2598623734561985
72561,0.3522196537031285
44075,0.36869189112531436
43000,0.2596627558141156
31137,0.238669006542519
71427,0.29149615110544164
35197,0.2508125753150268
29738,0.2521695564881125
12427,0.296607938685269
88175,0.2665914419051562
98730,0.25772478064935106
21509,0.2469733653866495
99194,0.2577648003059865
1935,0.27625679598879754
26741,0.3157049013994722
77108,0.2492722369577197
20163,0.3544218582328132
49572,0.23789446366846162
1030,0.2816772957189848
8729,0.3182755048820713
45033,0.423000350412971
24181,0.25531949500521545
62908,0.2515619869037891
18326,0.25766028462288476
12913,0.24944379791393073
36677,0.34587707398997897
47442,0.30796362473109606
45394,0.24297927200570754
92825,0.25153215554142466
85997,0.24660152014911926
84810,0.23671391726718627
97179,0.26443429289805537
95812,0.26807494205402865
59250,0.264386329777527
78506,0.3135407293502852
55174,0.23513296544645593
90191,0.2447791100317617
90658,0.273417148993006
67367,0.3039305721336839
87737,0.2834265781364984
17145,0.25692348024264544
63417,0.24119885854625203
21114,0.24718638860138595
30224,0.25603750554981436
52746,0.3602384305674299
33038,0.2377441915329333
83532,0.23745152260364027
5260,0.25313711291655655
75086,0.23481311129418161
81608,0.24609383990156472
79938,0.2901404087757049
83682,0.2605868864539256
35746,0.25947526720197867
89456,0.2817084962529926
99669,0.265002739659087
38571,0.2464292341984371
96597,0.3877783238430431
89,0.24270550186284306
63269,0.3099073791845094
97809,0.31106343102395717
84666,0.25465719856659147
49539,0.24978060723373074
73302,0.25104998262635564
22983,0.2400569885671863
83904,0.2660243645787437
96612,0.28246840582589355
62497,0.2958008167996171
18847,0.2501722321438799
26963,0.2533334612103557
76913,0.2489486979776487
17955,0.26741479582734384
79796,0.26659293686869345
13542,0.358243328597308
44222,0.45372910593470367
61359,0.33122493262827035
84603,0.26595056686560214
49207,0.2577295203271746
81669,0.26555801790456074
87149,0.29399716677858934
98763,0.2302715327420184
24838,0.23206917862568185
32292,0.2377422365650786
85009,0.26538640206163133
40973,0.2676581008355107
73855,0.22573919005790044
62026,0.3365086593334728
59978,0.29180160923256293
6899,0.2724863682013528
81902,0.25856710072074157
61501,0.23423230555637306
47487,0.24154857982247718
59150,0.2731451699801764
68934,0.24428524316720532
37079,0.30392373383218885
33951,0.3521158347801723
76341,0.2642507295109715
87609,0.2987133479137983
92171,0.30014201291977594
91935,0.35877867215860393
84419,0.28735488836271494
12352,0.2975630747720702
47671,0.23700784952595275
20334,0.2433181756528235
59615,0.282909664861478
29274,0.25569573031073767
79561,0.2643363042436837
54666,0.23470033614992383
98682,0.28058473021892555
32944,0.24981520490645404
23129,0.23682730368694463
47764,0.2665692029274484
27933,0.2844989029651015
35957,0.23308580071442697
31643,0.28457330530454594
18314,0.258050174332461
75890,0.28717273132870186
69971,0.3042119734703252
96846,0.25707937901724154
49090,0.3722445669565772
18642,0.23702377686057122
88760,0.27816047486279444
90255,0.24124311789905933
47135,0.3318936901123386
23553,0.2477203620974858
85421,0.32137849420907405
43043,0.23502235889001455
16108,0.24693531063720064
46384,0.26746911786204924
64211,0.26270992740726967
49332,0.44829489035405695
93518,0.24250944379422248
87629,0.3110285785978789
20795,0.2559861318428075
57349,0.24854124711756426
79795,0.23651360555001552
2677,0.23869318765127598
93744,0.3432225090545749
79880,0.2843595196887567
32333,0.2755189633192621
38085,0.33176058824211524
50928,0.3378783172721204
43893,0.28089498797514223
78912,0.25902903242634007
68542,0.2466930371467542
35612,0.29931051370549955
4113,0.24785402335253215
54909,0.2466487585412533
87873,0.2632419329335079
28483,0.22880204490965675
78157,0.24397933749517
85512,0.24664014247904611
77332,0.28893284717497725
74684,0.24384660532806818
27436,0.33215841002850083
4634,0.24657705908605898
36799,0.25222171740495813
53907,0.2538342442805323
40851,0.27418378519499004
9454,0.2932899113147778
17842,0.3609411506042937
33331,0.296064778699928
52852,0.26676705087636254
44858,0.2480920143027091
30114,0.23166447839065263
52893,0.3284810462406644
49106,0.25466021236320635
84815,0.2955735340075253
30075,0.2532796233243065
35229,0.23203594548878073
14168,0.31959963288739146
83162,0.27315159350537105
14919,0.26836881433938486
98746,0.2614793146713955
38003,0.33328199758502763
66771,0.23970126882947396
82943,0.24867811391757555
99022,0.2909675193437622
90374,0.2836165029799375
5196,0.2822234814600264
82810,0.2616902044116984
15241,0.2722901746794448
61943,0.2733809336421297
92470,0.25867175705029255
1516,0.26886268163296384
97164,0.2574967957595993
90144,0.3705753181029362
67240,0.24936251750346164
13900,0.24944379791393073
16650,0.265851227499138
81243,0.26922293431832023
53220,0.23499217143412407
42548,0.27635854742666044
85158,0.24672888556657202
32374,0.27522433242864597
15918,0.23514633052075598
61066,0.2544458590788353
91560,0.24401336533972318
49129,0.26650813378580956
92312,0.24305124229228176
150,0.23188100108478057
69623,0.2975526923843472
29722,0.22494012438373606
6194,0.31009097536010816
23464,0.253480103494302
39205,0.2753212985809223
20904,0.395247574625856
2392,0.2634902695263982
85667,0.26013917913575896
46081,0.2388944353238343
98655,0.40780321719957385
7134,0.2407948613551745
83266,0.3384169321096737
13870,0.30115908154649845
57490,0.233241786017256
7731,0.24244590455676013
73506,0.2644408386117629
68644,0.2407330272632743
95573,0.25617023373316933
7261,0.2400477386639144
57635,0.23748423946058858
71614,0.25047359296128535
8362,0.3287295120575754
45558,0.26471541328000014
27029,0.39779279968523407
89049,0.26482184928830116
41916,0.2861680614737753
2525,0.36111645102752205
21449,0.2461263565723707
10391,0.24607012029547462
62197,0.3214605312640186
14333,0.2896291619903721
97818,0.28347983239446267
4506,0.24022403960007166
49318,0.2390366564946509
32604,0.3102899590837042
14493,0.25606242643540306
59721,0.23980584438199726
17846,0.29340918643919434
69262,0.2894774285252465
16826,0.27489101655470183
35056,0.3460269238195024
96067,0.38228908285344537
17067,0.24240047062970468
99958,0.24882760028236847
25254,0.3332178745890531
55190,0.26396868335747353
73896,0.23590517141819178
88605,0.24509603103002453
74922,0.2890497476810817
88088,0.24062019523721098
92165,0.2784145146871511
51483,0.2834238550891762
18033,0.34142917626257
35657,0.2819665838776908
71595,0.24013578680966483
68672,0.32122548913693105
80678,0.28687079870554105
76080,0.24621186493482608
51682,0.23850611408071867
55037,0.2372257797803633
44904,0.24917309714001598
74205,0.28197811896205977
68915,0.25272284955425744
65106,0.24247482212693386
84040,0.28031822987600835
35674,0.2896011859702677
67767,0.239963394923373
68299,0.2647230866185503
10730,0.251651029504022
61819,0.24579183170320945
60077,0.24413024006038309
95687,0.28019812795721477
11717,0.25068268880933037
92530,0.39004579226876196
92337,0.28090834794346436
15927,0.26091761584962564
93534,0.34098012001620276
2610,0.23682109227190493
49765,0.29566467899109516
27592,0.24284408322908219
87394,0.31044029609391
95245,0.2650208745485338
1674,0.24192314514482946
36648,0.2502714237872072
90459,0.23375157838069843
54656,0.23238882622702864
5113,0.25454304554370977
4003,0.444122334804441
86333,0.2893693577031063
8232,0.339140273256774
47380,0.2524053358130936
19382,0.38479015653608023
99190,0.3125311309322422
62563,0.23018971655395204
99670,0.27222657148212953
74229,0.24471756795729271
75850,0.2845539008660205
8828,0.36874561955181645
32397,0.24304477085340218
58161,0.26634828103268976
31112,0.25206721935369786
26019,0.32470566323454053
34746,0.2741000631260176
56275,0.25375488713144895
86245,0.24296165221241792
32724,0.24560758789081352
54149,0.23802423476270443
33891,0.39918987687833285
3257,0.23596690048717542
50456,0.2760376415990465
22565,0.23795379732040017
76200,0.2624716546474796
16733,0.2472849118781344
8223,0.32540786497202967
70386,0.2581379069651452
69956,0.39146039784309566
38538,0.2611451591878282
15376,0.245453535037142
71793,0.24643479489873635
93569,0.39973655944479347
48952,0.2371911891490402
65140,0.31989232708441695
10084,0.23355117732631187
44414,0.2529412985720086
4889,0.2507096589518043
72083,0.2703812280464927
94355,0.2535190629204712
49930,0.3537119740070069
51465,0.4144570758579606
87278,0.27312980932564457
1835,0.4119116106245975
83923,0.3148139252311157
23603,0.288357448105467
67287,0.2544741083552681
47075,0.2592745464580037
59376,0.253938127712763
54846,0.2833036327675568
88014,0.24335651154974444
24423,0.24998629671851497
43689,0.23800916778800887
84359,0.259176778994415
50387,0.4054237295933119
41387,0.2928718144104115
3159,0.2572112616644207
32797,0.252064771169982
66056,0.23637285050813847
94779,0.2373148897648783
88616,0.29861362267982716
4278,0.2372620059330196
15435,0.2440801515863625
77571,0.32638280219780375
98560,0.2429383760305663
95247,0.23999143934908412
36351,0.2762817544266035
48798,0.29306628805024926
88425,0.27532513118168017
1765,0.26322116814272634
79022,0.235231877214446
98904,0.2628553005938339
51135,0.262026955280641
22567,0.2565622673208267
12065,0.31992340289015664
45495,0.3310513243562508
4910,0.32606348846180394
73571,0.2426118247032897
99975,0.2670186922916987
2099,0.24799220230750732
9723,0.23716161516784443
15500,0.25342796944425666
87926,0.23725502845902413
11443,0.2608891740510181
12069,0.27458521221608473
10103,0.24636520698945646
43934,0.29958736860811935
18521,0.270401225594008
63962,0.24478806976298345
63399,0.28379496459868286
5512,0.3324428901022757
61102,0.2514892371506333
13913,0.29283460984165793
42586,0.254909081401761
98403,0.26420085803128573
65598,0.2644061908301605
48278,0.28700612744677695
22810,0.26531510113748025
37832,0.2548612601595696
18059,0.253270209820931
79585,0.2746490124342728
74267,0.4049201928285411
37472,0.3180103884590706
79011,0.2927835557820728
31619,0.3439808516557882
89769,0.3362763576046965
76176,0.2508567121350172
77021,0.31243247634413773
70335,0.283660833367895
93635,0.30559919033474714
64727,0.2821227357096391
38848,0.35568495686207435
79604,0.42816305632133267
89482,0.31541779226482786
13978,0.23847208897683445
89644,0.24568161540735356
73464,0.2586981862278302
6058,0.23192272955812268
94866,0.23447746905990974
85771,0.25482591178270736
91715,0.25519837022034497
85482,0.2686566605124259
5179,0.24300985256730825
32528,0.3072996897233137
33990,0.2494957001304631
38503,0.30421426718436406
46914,0.39326683180019956
37963,0.2621139369416774
39918,0.26476656621028405
52116,0.3369639251969363
48256,0.48381376946089477
52451,0.2425186348698501
13012,0.2567924841989589
39399,0.2582899607501439
93243,0.27619311240284955
63351,0.2416105465580966
68625,0.22880825769829732
31385,0.2930261898583088
18880,0.2382321568539745
55407,0.3040703925615933
66592,0.253721174929972
60483,0.29782315327255
80051,0.2487110418715658
44528,0.2877054895129588
24786,0.3180391386406235
51748,0.3715338106560121
61005,0.2832002298738408
